12789726 21.0 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
12799938 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
12810170 20.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
12820395 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
12830612 22.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
12840844 21.4 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
12851056 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
12861289 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
12871507 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
12881733 20.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
12891953 22.4 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
12902180 21.0 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
12912404 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
12922625 22.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
12932853 21.6 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
12943080 20.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
12953302 22.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
12963527 21.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
12973749 21.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
12983973 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
12994189 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
13004421 22.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
13014645 23.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
13024856 20.8 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
13035079 21.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
13045291 21.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
13055514 20.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
13065747 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
13075970 22.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
13086191 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
13096425 22.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
13106648 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
13116876 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
13127102 21.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
13137330 21.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
13147557 22.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
13157776 21.6 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
13168010 22.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
13178234 22.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
13188455 21.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
13198681 21.2 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
13208905 22.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
13219132 21.2 [10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231]
13229362 21.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
13239584 22.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
13249804 22.2 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
13260023 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
13270237 21.4 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
13280461 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
13290689 20.6 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
13300918 21.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
13311147 20.8 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
13321369 21.2 [10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233]
13331592 21.4 [10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207, 10207]
13341807 21.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
13352031 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
13362256 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
13372481 21.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
13382713 20.8 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
13392928 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
13403152 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
13413384 21.8 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
13423607 22.6 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
13433819 21.2 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
13444035 22.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
13454258 21.0 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
13464483 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
13474704 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
13484932 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
13495147 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
13505369 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
13515589 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
13525823 20.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
13536046 22.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
13546271 21.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
13556502 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
13566726 21.6 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
13576948 20.2 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
13587171 22.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
13597396 21.6 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
13607624 21.8 [10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211, 10211]
13617845 20.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
13628072 21.2 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
13638294 21.2 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
13648513 20.4 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
13658745 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
13668972 21.2 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
13679203 21.0 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
13689429 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
13699659 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
13709885 21.4 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
13720102 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
13730327 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
13740538 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
13750766 20.4 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
13760986 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
13771201 20.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
13781429 21.4 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
13791653 22.4 [10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233, 10233]
13801878 22.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
13812103 23.2 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
13822320 22.6 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
13832543 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
13842768 20.8 [10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231]
13852993 21.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
13863223 21.8 [10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225, 10225]
13873448 21.4 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
13883665 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
13893883 21.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
13904106 21.2 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
13914329 22.0 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
13924558 20.8 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
13934781 20.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
13945007 21.0 [10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231, 10231]
13955224 22.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
13965454 20.8 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
13975675 21.4 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
13985894 21.8 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
13996117 22.0 [10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228, 10228]
14006339 21.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
14016562 21.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
14026785 21.2 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
14037009 20.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
14047235 21.0 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
14057458 22.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14067684 22.4 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
14077912 20.4 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
14088138 22.8 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
14098364 20.6 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
14108584 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
14118810 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14129025 21.6 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14139255 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14149487 21.0 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
14159705 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14169932 22.0 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
14180152 21.6 [10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209, 10209]
14190378 20.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
14200609 20.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14210838 21.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
14221062 22.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14231288 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
14241504 21.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
14251729 20.6 [10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229, 10229]
14261946 21.2 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
14272166 21.0 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
14282391 20.2 [10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217, 10217]
14292616 22.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14302833 21.8 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14313062 21.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
14323279 21.4 [10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210, 10210]
14333503 21.6 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
14343724 20.6 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
14353953 20.4 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
14364172 21.4 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14374389 20.6 [10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215, 10215]
14384613 21.0 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14394835 22.0 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14405057 21.2 [10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213, 10213]
14415274 21.2 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
14425503 20.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
14435732 20.0 [10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222, 10222]
14445952 22.6 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14456176 21.4 [10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227, 10227]
14466397 20.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14476616 22.4 [10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220, 10220]
14486845 21.0 [10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224, 10224]
14497075 21.6 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
14507292 20.2 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14517505 21.8 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
14527728 20.8 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
14537947 20.6 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
14548180 21.4 [10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212, 10212]
14558401 20.2 [10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221, 10221]
14568623 21.6 [10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226, 10226]
14578851 21.8 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14589076 21.0 [10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214, 10214]
14599296 21.4 [10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219, 10219]
14609517 20.6 [10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223, 10223]
14619741 21.0 [10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216, 10216]
14629964 21.2 [10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218, 10218]
