11726472 33.0 [9239, 8859, 8240, 9422, 9363, 9034, 8985, 9175, 8698, 8805]
11736708 33.6 [8227, 8932, 9595, 8720, 8944, 9358, 9261, 9298, 9280, 9205]
11746936 34.0 [9535, 8845, 8391, 9519, 9275, 9159, 9319, 8801, 8323, 8903]
11757159 33.4 [7964, 9035, 8668, 9203, 9039, 9392, 8891, 9550, 8175, 9461]
11767377 33.8 [8875, 9459, 9451, 7589, 9267, 8563, 9302, 9258, 9008, 9179]
11777605 33.2 [9273, 8730, 9118, 9259, 8877, 8919, 8014, 9288, 9229, 9143]
11787830 33.0 [9616, 9172, 8593, 8489, 8672, 9402, 9178, 9318, 9219, 9262]
11798066 34.0 [9055, 9372, 9152, 8058, 9257, 9165, 8849, 8926, 9018, 8795]
11808296 34.0 [9584, 8357, 8448, 7919, 9416, 9266, 9328, 8790, 8881, 8155]
11818519 33.4 [9487, 7965, 9210, 8288, 8697, 8615, 8766, 8629, 8751, 8405]
11828758 33.2 [9194, 9321, 9093, 8848, 9122, 9170, 9015, 8922, 7978, 9376]
11838981 33.2 [9563, 9424, 9293, 7736, 9023, 8425, 8762, 8421, 8099, 9153]
11849198 31.0 [8878, 9673, 9645, 9214, 9251, 9072, 9099, 9014, 9012, 9390]
11859421 33.6 [9677, 9477, 8974, 9322, 9174, 9421, 9351, 9383, 7880, 9403]
11869647 34.0 [8043, 9043, 9176, 8992, 9484, 9245, 9299, 8798, 8416, 8708]
11879881 33.2 [9079, 8876, 9538, 9270, 8705, 8694, 9185, 8895, 8131, 8804]
11890095 33.6 [9163, 9523, 8661, 8220, 8972, 9310, 9329, 9455, 9222, 9484]
11900317 33.2 [8314, 9073, 9210, 8643, 8988, 9416, 9375, 8469, 8830, 9317]
11910541 33.8 [9090, 9474, 9272, 9427, 8931, 9385, 9408, 8261, 9049, 9523]
11920761 33.4 [8876, 9451, 8960, 8888, 8674, 8288, 8281, 8491, 9045, 8707]
11930976 33.2 [8583, 8850, 8873, 9011, 9300, 9248, 9411, 8450, 9369, 9395]
11941200 33.6 [8629, 8597, 8593, 9404, 7806, 8570, 8717, 8876, 8159, 8616]
11951426 33.4 [9425, 9373, 9484, 9284, 9378, 8116, 8444, 7857, 9572, 9623]
11961644 33.2 [9527, 9582, 9076, 8412, 9151, 9564, 9418, 9349, 9259, 9507]
11971864 33.2 [9058, 9362, 9070, 8023, 8711, 8820, 9102, 8827, 9216, 8752]
11982085 34.0 [9630, 9093, 9389, 9265, 9372, 8039, 9025, 8756, 9454, 7874]
11992302 33.6 [8954, 8211, 9453, 9296, 8660, 9154, 8892, 9365, 9358, 9341]
12002535 33.8 [9389, 7971, 9359, 8812, 8129, 7843, 9124, 9269, 9012, 9611]
12012754 33.6 [9483, 9176, 9008, 8851, 9071, 8896, 9071, 9028, 9216, 8995]
12022973 33.6 [9300, 7965, 9314, 9133, 9140, 8650, 7057, 9209, 9170, 9145]
12033194 34.0 [8510, 9115, 8527, 8951, 9252, 9376, 8537, 8507, 8672, 9232]
12043421 33.4 [9207, 9028, 9286, 8694, 9176, 9296, 9014, 8643, 9215, 8964]
12053647 33.2 [9386, 9191, 8200, 9221, 9087, 9142, 8549, 9060, 8873, 8751]
12063870 34.0 [9103, 9115, 8637, 9315, 8696, 9339, 9397, 8198, 8524, 9411]
12074091 34.0 [9577, 8646, 7883, 9269, 8913, 9012, 9421, 9551, 8971, 8639]
12084323 33.4 [8462, 9444, 9278, 9130, 8576, 8252, 8752, 9057, 7906, 8548]
12094547 33.4 [9126, 9177, 9422, 8096, 8562, 8858, 8711, 8906, 9433, 9443]
12104775 33.4 [9217, 9219, 9223, 9508, 9438, 9383, 9388, 9102, 9298, 9100]
12114990 34.0 [8940, 8567, 9078, 8775, 8704, 8798, 8760, 9264, 9253, 8549]
12125208 32.6 [8807, 8972, 9025, 9281, 9279, 9236, 9120, 8718, 9240, 9485]
12135424 34.0 [9545, 9369, 8506, 9251, 8111, 8706, 9103, 8682, 8508, 9262]
12145642 34.0 [9093, 9484, 9222, 8963, 9099, 8555, 8644, 8503, 9431, 9203]
12155859 33.8 [9701, 9290, 8834, 9571, 8157, 8642, 9555, 9497, 8692, 8975]
12166082 33.4 [9035, 9374, 9157, 9290, 8874, 9671, 8601, 9603, 9371, 9059]
12176297 33.4 [9224, 9162, 9141, 9002, 8227, 9334, 8937, 9362, 8541, 8848]
12186529 33.8 [8945, 8809, 9183, 8968, 8766, 8204, 8768, 9159, 9011, 9392]
12196752 33.8 [9319, 9557, 9224, 9557, 9445, 9459, 9124, 9419, 8382, 9028]
12206974 33.8 [8802, 8675, 9299, 8353, 8274, 9074, 9287, 9281, 9087, 9110]
12217195 33.8 [9167, 9138, 8847, 8374, 8921, 9415, 8766, 8938, 9237, 8975]
12227427 33.0 [8920, 9104, 9214, 8035, 9243, 8574, 9349, 9099, 9117, 9336]
12237652 33.4 [8266, 9339, 9163, 8519, 9328, 8306, 9070, 9241, 8676, 9179]
12247870 33.2 [9333, 9344, 8907, 8436, 8943, 9183, 9334, 9092, 8591, 9355]
12258098 33.8 [8876, 8598, 9516, 9201, 9476, 8770, 8820, 9473, 8843, 9349]
12268326 33.6 [8515, 8933, 8435, 9013, 8485, 9423, 9026, 8297, 8513, 9085]
12278552 33.6 [9653, 9177, 8064, 9040, 7905, 9242, 9332, 9167, 9109, 8894]
12288773 33.8 [8542, 9202, 8683, 8485, 8671, 9348, 7767, 8992, 8141, 8836]
12299004 33.8 [9070, 8110, 8336, 9374, 9404, 8721, 8257, 8688, 8694, 8945]
12309228 33.8 [7035, 9379, 8928, 8308, 9369, 9506, 9425, 9440, 9550, 9291]
12319447 33.4 [9353, 8318, 9057, 8613, 9083, 9393, 9187, 9573, 8909, 8347]
12329672 34.0 [8720, 9034, 8437, 8285, 8044, 7907, 9020, 9167, 8456, 9241]
12339888 34.0 [9570, 9476, 9504, 8368, 8575, 9297, 9459, 9120, 8898, 9166]
12350110 33.6 [8785, 9314, 8518, 9123, 9152, 9093, 9333, 9112, 9201, 8824]
12360337 34.0 [8089, 9285, 8219, 9235, 9349, 9322, 9224, 9163, 9225, 9414]
12370561 33.6 [9655, 9151, 8486, 9606, 8717, 9525, 8360, 9555, 9566, 8360]
12380787 33.4 [9310, 8812, 9173, 9218, 7754, 9205, 8847, 9372, 8881, 9377]
12391012 32.8 [9213, 9523, 9293, 8963, 9323, 9326, 9104, 8586, 8501, 8547]
12401238 33.6 [9604, 8596, 9192, 9326, 9169, 8872, 9080, 9513, 9115, 9372]
12411457 33.6 [9227, 9003, 8623, 9271, 8814, 8777, 9212, 8610, 9552, 8847]
12421670 34.0 [8097, 8961, 9597, 9236, 9447, 9255, 8167, 9124, 9191, 8749]
12431896 33.6 [9569, 9058, 8857, 9310, 8994, 9408, 9400, 9541, 9043, 9405]
12442116 34.0 [9076, 8281, 9451, 9045, 8314, 9486, 9315, 9380, 8497, 7824]
12452341 33.4 [9275, 8527, 9046, 9326, 8827, 8812, 9265, 8802, 8375, 9225]
12462559 34.0 [9442, 9077, 8645, 9141, 8871, 8268, 8876, 9135, 9085, 8698]
12472783 32.8 [9133, 8913, 8955, 8347, 8820, 9086, 8795, 8839, 8785, 8330]
12483009 34.0 [9340, 9408, 9200, 8551, 8971, 9181, 8015, 9317, 9155, 7989]
12493235 33.6 [9384, 9299, 8576, 8598, 8722, 8669, 9270, 9155, 8720, 9125]
12503459 33.8 [9275, 8299, 9368, 9293, 8900, 9518, 9492, 9372, 9275, 9346]
12513681 34.0 [8966, 9194, 9424, 9114, 8993, 9015, 8821, 9081, 9208, 8919]
12523901 33.0 [9153, 9441, 8805, 9194, 8939, 8742, 9000, 9413, 9245, 8653]
12534124 34.0 [9278, 8883, 8226, 9503, 9397, 8179, 9411, 9464, 9315, 8514]
12544356 33.6 [9697, 8972, 9524, 9476, 8342, 8763, 9564, 9491, 7697, 8456]
12554580 33.4 [8925, 9075, 7661, 9167, 8920, 8537, 9356, 9229, 9103, 9008]
12564811 33.8 [9400, 9182, 9229, 8717, 9052, 9109, 9166, 8618, 8719, 8764]
12575043 33.4 [9442, 8604, 8557, 8734, 8337, 8595, 9131, 8380, 9231, 9136]
12585267 34.0 [7432, 9476, 8666, 9188, 9403, 9546, 9203, 9208, 9550, 7753]
12595495 32.8 [9755, 9698, 9354, 9641, 9744, 9109, 9693, 9466, 9233, 9500]
12605722 34.0 [9529, 8338, 8978, 9227, 9453, 9368, 9383, 8379, 9433, 9120]
12615942 33.4 [9116, 8971, 8976, 8991, 9060, 8586, 8856, 8773, 8812, 8184]
12626154 33.8 [9466, 8403, 9412, 8777, 9098, 8849, 8676, 9359, 8814, 8493]
12636376 33.6 [9459, 9259, 9309, 9182, 9014, 9226, 9443, 8623, 8208, 9439]
12646605 34.0 [8655, 8870, 8698, 9366, 9635, 9288, 9489, 8784, 9363, 8085]
12656827 34.0 [9016, 9332, 8979, 9200, 9199, 8753, 8209, 9141, 7421, 9334]
12667049 33.2 [9312, 9164, 9254, 9487, 9125, 9456, 9056, 9460, 8490, 9228]
12677265 33.4 [9180, 8691, 9240, 9385, 8562, 9365, 9458, 9293, 9552, 9572]
12687488 33.2 [9343, 9344, 8438, 9466, 9207, 9263, 8688, 7673, 7869, 8094]
12697714 33.0 [9108, 8045, 9019, 9095, 9014, 8756, 9353, 7533, 9234, 9073]
12707938 32.8 [9164, 9175, 9189, 8578, 8435, 8825, 9090, 8929, 8871, 8650]
12718157 33.8 [9360, 9241, 8995, 9266, 8861, 8023, 9082, 9154, 8752, 9492]
12728379 33.0 [9126, 9056, 8945, 9047, 8941, 8890, 8957, 9250, 9107, 9249]
12738614 33.8 [8995, 8815, 8787, 9417, 9436, 8703, 8672, 8788, 9136, 8084]
12748848 33.8 [8730, 9199, 8686, 9462, 9120, 8183, 9217, 9413, 9293, 9043]
12759067 34.0 [9121, 8326, 8966, 8980, 9187, 9205, 9227, 9051, 9120, 9434]
12769286 33.2 [9538, 8579, 9443, 9035, 9212, 9210, 7711, 9108, 9276, 8858]
12779504 33.2 [9488, 8582, 8471, 8961, 7974, 8749, 8628, 9122, 8274, 9026]
12789726 33.0 [9285, 8614, 8653, 8921, 9460, 8230, 8943, 8894, 8088, 9177]
12799938 33.0 [9689, 9118, 9491, 8785, 9603, 9052, 9492, 8860, 8942, 9542]
12810170 33.8 [9412, 9011, 7836, 8560, 8933, 8151, 9132, 9459, 9070, 8877]
12820395 33.4 [8317, 8290, 8979, 8758, 8488, 9314, 9322, 9244, 8731, 8897]
12830612 33.2 [8925, 8798, 8380, 9006, 8993, 9123, 8569, 9524, 8700, 8940]
12840844 33.6 [8609, 8416, 8568, 8746, 8993, 9381, 9311, 9001, 9398, 8574]
12851056 33.8 [9173, 8594, 9360, 9517, 8937, 9210, 9422, 8962, 9229, 9431]
12861289 33.2 [8986, 9267, 8421, 9363, 9314, 8475, 9064, 9027, 8919, 9444]
12871507 34.0 [9049, 9086, 8944, 9319, 9179, 8595, 8911, 8820, 8883, 8543]
12881733 33.4 [9496, 9520, 9378, 8326, 8600, 9526, 9193, 9132, 8494, 9565]
12891953 34.0 [9499, 9227, 9251, 9149, 9456, 8710, 9179, 9430, 8768, 9452]
12902180 33.6 [9138, 8149, 8891, 8088, 9285, 9191, 9149, 8533, 9343, 9020]
12912404 33.8 [9369, 9499, 9074, 9296, 8608, 9321, 9331, 8733, 9368, 9145]
12922625 33.8 [9503, 8480, 9137, 8402, 9201, 9136, 9002, 9026, 8807, 9333]
12932853 33.6 [7612, 9087, 9472, 8970, 9755, 8312, 9520, 9391, 9297, 7911]
12943080 33.8 [9058, 9101, 7995, 8539, 9123, 9182, 8793, 8538, 8140, 8992]
12953302 33.8 [9411, 9041, 8543, 9146, 8946, 8647, 8006, 9008, 8653, 9181]
12963527 34.0 [9419, 8061, 8715, 8692, 8811, 9375, 8790, 9138, 8467, 8816]
12973749 33.4 [7971, 7994, 8989, 9381, 8544, 9130, 8897, 9569, 9396, 8424]
12983973 33.4 [9611, 9255, 8528, 9486, 9051, 8395, 9499, 8187, 8467, 9299]
12994189 33.6 [8995, 9437, 8545, 8794, 9044, 8976, 9203, 8783, 8597, 9031]
13004421 34.0 [9564, 8198, 8371, 8476, 8873, 9327, 8142, 8377, 9197, 9054]
13014645 33.6 [9497, 9139, 8959, 8886, 8862, 8695, 9500, 9310, 9650, 9045]
13024856 32.6 [9414, 8409, 8982, 7638, 9136, 8098, 9227, 9217, 9291, 8993]
13035079 33.4 [9475, 8374, 8396, 9329, 8057, 9207, 9237, 9180, 9115, 9057]
13045291 33.8 [8210, 9355, 9579, 8995, 8896, 9562, 8716, 8231, 8276, 9470]
13055514 33.8 [8449, 8289, 8460, 9108, 9003, 9040, 9486, 9047, 9412, 9309]
13065747 34.0 [9022, 9057, 9127, 8994, 8468, 9362, 9092, 9412, 9149, 8751]
13075970 34.0 [9443, 9251, 8600, 9392, 8303, 9324, 9175, 9409, 9278, 9187]
13086191 33.6 [9228, 8920, 8506, 8626, 8912, 9051, 8738, 9240, 8801, 8899]
13096425 33.4 [9014, 8419, 9229, 9199, 8679, 8934, 9065, 9241, 8867, 9262]
13106648 34.0 [8587, 7981, 9084, 9298, 9252, 9505, 9202, 9481, 9560, 9393]
13116876 33.6 [9233, 8547, 9557, 8867, 8056, 8879, 9153, 8379, 9261, 8919]
13127102 33.8 [8527, 9270, 9009, 8578, 9251, 9255, 8937, 9348, 9106, 9417]
13137330 33.2 [9350, 8996, 9322, 9388, 8756, 8746, 8967, 9195, 9192, 9024]
13147557 34.0 [9244, 9397, 8581, 9142, 9298, 8485, 9090, 8590, 9374, 9174]
13157776 33.6 [7848, 8245, 9064, 9295, 9047, 8467, 8776, 9378, 8648, 9538]
13168010 33.8 [7970, 9634, 9452, 9417, 9480, 8609, 8724, 9537, 8706, 8746]
13178234 33.8 [9390, 9119, 8498, 8256, 8440, 9247, 8990, 8834, 9058, 8113]
13188455 32.2 [7924, 8943, 8932, 9384, 8499, 8989, 8912, 8641, 9288, 8667]
13198681 33.8 [9414, 8137, 9309, 9205, 9090, 7719, 8178, 9335, 8983, 9427]
13208905 33.6 [9485, 8620, 9275, 8620, 9031, 9288, 9238, 8676, 9105, 9059]
13219132 34.0 [8922, 9473, 8444, 8906, 9090, 9204, 8847, 9153, 9441, 7555]
13229362 33.4 [9550, 9318, 7049, 9308, 9304, 9311, 8376, 9484, 8582, 9137]
13239584 33.8 [8990, 9012, 8969, 9083, 9294, 9024, 8734, 9116, 9150, 9004]
13249804 34.0 [9566, 9403, 9065, 9369, 9108, 8536, 8568, 9446, 9111, 7988]
13260023 33.6 [8580, 9426, 9246, 9438, 8614, 8492, 9043, 9549, 9110, 9082]
13270237 33.2 [9521, 8225, 9123, 8578, 9323, 9270, 9109, 8888, 9046, 8836]
13280461 34.0 [9027, 9546, 8300, 9270, 8421, 9067, 8140, 8598, 9509, 8357]
13290689 33.8 [9581, 9040, 9172, 9188, 8290, 8771, 8740, 8821, 9027, 9146]
13300918 33.6 [8041, 9211, 9461, 9404, 8758, 9472, 9226, 9144, 9015, 9017]
13311147 33.8 [9282, 9543, 9363, 8941, 9506, 8540, 9176, 8355, 8327, 9295]
13321369 33.6 [8113, 9424, 9535, 8235, 9175, 8863, 9258, 9460, 9609, 8249]
13331592 33.8 [8502, 9469, 9140, 9331, 8534, 9207, 9025, 8531, 8109, 9261]
13341807 32.6 [9792, 8993, 9276, 9306, 9596, 9184, 9055, 9008, 8619, 8880]
13352031 33.4 [8624, 9392, 9065, 9580, 9565, 9215, 9486, 9395, 9458, 8756]
13362256 34.0 [8912, 9672, 8575, 8891, 9439, 8496, 9300, 8563, 8211, 9397]
13372481 33.8 [9684, 8360, 8376, 9659, 8698, 9111, 9221, 9494, 9068, 9424]
13382713 34.0 [9192, 9099, 9121, 8017, 9293, 9005, 9181, 8053, 9189, 9136]
13392928 34.0 [9104, 9010, 9245, 8496, 9045, 7906, 9311, 9211, 8610, 9507]
13403152 34.0 [8540, 8813, 8267, 9013, 9186, 9454, 9218, 8890, 8609, 8826]
13413384 33.8 [9652, 9300, 9167, 8956, 9471, 8794, 8725, 9070, 8969, 8784]
13423607 34.0 [9066, 9384, 8535, 9062, 9304, 8890, 9165, 9251, 8962, 8750]
13433819 33.6 [9064, 9246, 8308, 9063, 9015, 8260, 8815, 9230, 9406, 8432]
13444035 33.2 [9754, 8913, 9376, 8353, 9233, 9530, 9537, 9579, 9680, 9362]
13454258 33.4 [9479, 7460, 9178, 9033, 9296, 9343, 8642, 8129, 8225, 9231]
13464483 34.0 [9329, 8650, 9325, 8613, 9412, 8473, 9457, 9190, 8354, 8610]
13474704 34.0 [8928, 9060, 9041, 8373, 9238, 9094, 9221, 8908, 9328, 9256]
13484932 33.4 [9597, 8790, 9046, 9385, 8005, 9453, 9650, 9459, 8802, 8996]
13495147 34.0 [9367, 9406, 8246, 8105, 8940, 9037, 8344, 8692, 9405, 9187]
13505369 33.8 [8802, 9377, 8902, 8037, 8680, 9346, 8649, 9566, 9365, 9502]
13515589 33.4 [8334, 9283, 9410, 9233, 8391, 9148, 8068, 9162, 9450, 9148]
13525823 32.6 [7757, 9196, 9255, 7806, 9346, 9373, 9471, 9339, 9272, 8520]
13536046 34.0 [9056, 8869, 9099, 9200, 9150, 8270, 8878, 8565, 8737, 9047]
13546271 34.0 [9259, 9564, 8291, 8447, 9656, 8708, 8642, 8906, 9281, 9453]
13556502 33.8 [9043, 9347, 8607, 8169, 9104, 8279, 9484, 8676, 9273, 9247]
13566726 33.8 [9525, 9204, 9535, 9486, 9661, 8468, 9488, 9655, 8439, 9101]
13576948 33.4 [8819, 8765, 9359, 9304, 8410, 8916, 9208, 8673, 8926, 8766]
13587171 33.6 [9215, 9121, 8701, 9246, 8034, 8750, 9231, 8588, 8125, 8805]
13597396 34.0 [9310, 8575, 9280, 9008, 8629, 9549, 9352, 8322, 8747, 9525]
13607624 33.6 [9366, 8912, 9353, 9176, 9038, 8848, 9066, 8983, 8816, 8967]
13617845 33.6 [9552, 8409, 8579, 9400, 8418, 9190, 9351, 8066, 9571, 9090]
13628072 34.0 [9146, 9076, 8497, 9132, 9205, 9380, 9065, 8956, 8750, 8669]
13638294 34.0 [9746, 9526, 9237, 9173, 8781, 7938, 9363, 8414, 9556, 9206]
13648513 33.8 [8490, 8441, 8740, 9611, 9341, 8447, 8616, 8327, 9277, 8335]
13658745 33.8 [8660, 8848, 9085, 9294, 9440, 9566, 8101, 8827, 9587, 9166]
13668972 33.8 [9688, 9632, 9570, 8705, 9618, 9484, 9507, 8319, 9438, 9470]
13679203 31.8 [9301, 9213, 9668, 9454, 9305, 9619, 9560, 9636, 9363, 8482]
13689429 33.4 [9609, 9065, 8317, 9151, 8824, 8314, 9103, 9560, 8805, 8213]
13699659 33.8 [9499, 9329, 7756, 8968, 8422, 8749, 7976, 9246, 9408, 8555]
13709885 33.6 [9169, 9261, 8637, 8748, 8202, 9042, 9149, 9134, 8988, 9025]
13720102 33.6 [9201, 8478, 9587, 9053, 7990, 9180, 9234, 8668, 8552, 8640]
13730327 34.0 [9259, 9405, 8666, 8814, 8972, 9192, 9361, 8771, 8904, 9484]
13740538 33.6 [8611, 8747, 9149, 9154, 9268, 8686, 9292, 9303, 8593, 8257]
13750766 34.0 [8523, 8457, 9248, 9452, 9531, 9457, 9307, 9217, 9543, 9481]
13760986 33.4 [8865, 9576, 9162, 9319, 9446, 8609, 9367, 9210, 9424, 9623]
13771201 34.0 [8297, 8787, 9227, 8620, 8536, 8628, 8812, 8969, 9428, 9064]
13781429 33.2 [9123, 8654, 8857, 9192, 8922, 9075, 9241, 8713, 9299, 8466]
13791653 34.0 [8897, 9152, 8970, 8726, 8914, 9035, 9286, 8881, 8984, 9380]
13801878 34.0 [8673, 9235, 9331, 9058, 8572, 9175, 8839, 9297, 8825, 9299]
13812103 33.8 [9522, 9332, 8375, 9375, 9471, 7960, 7715, 9412, 8748, 9476]
13822320 33.4 [9584, 9496, 9365, 8502, 9342, 9447, 8926, 9117, 8955, 9298]
13832543 33.8 [9475, 9341, 9359, 8928, 8729, 9211, 9355, 8500, 9215, 9077]
13842768 33.2 [9643, 9537, 9122, 9591, 9524, 9488, 8097, 8579, 8119, 9580]
13852993 34.0 [8910, 8891, 9044, 9397, 9203, 8507, 9060, 9317, 8197, 8818]
13863223 33.8 [8507, 9029, 8916, 8519, 9257, 8848, 8618, 9032, 9121, 8174]
13873448 33.4 [8823, 8843, 8787, 8214, 8227, 9492, 8440, 9229, 8934, 8898]
13883665 33.2 [8759, 9533, 9590, 9532, 9324, 9562, 8775, 7984, 9269, 9307]
13893883 33.8 [8726, 9341, 8949, 9326, 8997, 8915, 8607, 8938, 9304, 9146]
13904106 34.0 [9111, 8566, 8415, 8922, 9068, 8635, 9263, 8613, 8342, 9160]
13914329 33.2 [9550, 8996, 9196, 8983, 9220, 8585, 8330, 8564, 8972, 8825]
13924558 33.8 [9288, 9371, 8919, 9363, 9336, 8534, 8267, 9045, 9014, 8887]
13934781 33.8 [9478, 9460, 9315, 9149, 9246, 9127, 8006, 8812, 8324, 9234]
13945007 34.0 [9637, 9152, 9040, 8610, 9280, 9289, 9365, 9308, 9169, 9416]
13955224 34.0 [8771, 9284, 9095, 8924, 9140, 9204, 8994, 8509, 9180, 8625]
13965454 33.2 [8680, 8697, 9444, 8692, 9299, 8590, 9392, 9437, 9601, 8601]
13975675 32.2 [8799, 9127, 9546, 8551, 8953, 9362, 8017, 9478, 8168, 9530]
13985894 33.8 [8815, 9176, 8945, 8963, 8736, 8494, 8801, 8664, 8517, 9013]
13996117 33.6 [9411, 8583, 9226, 9261, 8660, 8483, 9115, 9385, 9141, 8526]
14006339 34.0 [8087, 8858, 8873, 9358, 9396, 9356, 9333, 9266, 8100, 9401]
14016562 34.0 [8985, 9364, 8881, 9380, 9319, 8483, 9099, 8099, 9047, 8180]
14026785 32.8 [8854, 9306, 8501, 8806, 9272, 9275, 8881, 8602, 9107, 9065]
14037009 33.8 [8606, 9550, 9136, 8410, 8729, 8399, 8556, 8662, 9047, 9136]
14047235 33.8 [9764, 8928, 9447, 8832, 9282, 8332, 8930, 8866, 8921, 8708]
14057458 33.0 [9227, 8870, 9451, 9258, 9560, 9263, 9381, 8508, 9128, 9624]
14067684 34.0 [8744, 9455, 9168, 8507, 8753, 9193, 9110, 8937, 9229, 8654]
14077912 33.6 [9486, 7850, 9264, 9274, 9286, 9164, 8548, 9531, 9232, 9474]
14088138 32.2 [9172, 9623, 9288, 9449, 9596, 8968, 8804, 9303, 9401, 9328]
14098364 33.4 [8823, 9501, 8458, 8639, 8749, 8760, 9526, 8600, 9150, 8116]
14108584 34.0 [9083, 9387, 8433, 9048, 8224, 8254, 8612, 8684, 9105, 8656]
14118810 34.0 [9154, 9348, 9039, 9257, 8916, 8646, 9064, 8963, 8956, 8973]
14129025 33.4 [9606, 8380, 8551, 9029, 8853, 9175, 9179, 8719, 9154, 8751]
14139255 34.0 [9319, 8495, 8962, 8908, 9031, 9370, 9303, 9359, 8413, 8837]
14149487 33.6 [9001, 9430, 9392, 8863, 9310, 9326, 9065, 9161, 9135, 9361]
14159705 33.6 [9377, 8359, 8187, 9069, 8806, 9052, 8217, 9035, 8626, 8834]
14169932 34.0 [9116, 8556, 7764, 9148, 8521, 9245, 9034, 9190, 9156, 8584]
14180152 34.0 [9437, 8105, 8064, 8859, 9134, 9166, 8097, 8800, 8732, 8995]
14190378 34.0 [7920, 9674, 8643, 9459, 8944, 9321, 8776, 9404, 8818, 9554]
14200609 33.0 [9675, 9566, 8692, 9098, 9560, 9191, 7802, 9494, 9556, 9430]
14210838 33.4 [8953, 9716, 9176, 9503, 9473, 9558, 9014, 9327, 9635, 9194]
14221062 33.6 [9484, 9367, 8747, 9240, 9214, 8517, 9055, 9138, 9484, 8775]
14231288 33.6 [9661, 9379, 9404, 9374, 9584, 8890, 9344, 8261, 8369, 9528]
14241504 33.8 [9381, 8622, 9228, 9370, 8386, 8695, 9088, 9194, 8660, 9247]
14251729 34.0 [8781, 8657, 7793, 9113, 8954, 8533, 8847, 8556, 8982, 8732]
14261946 34.0 [8941, 9392, 9396, 9184, 7366, 8987, 8692, 8941, 8590, 9241]
14272166 32.8 [9560, 8774, 8653, 9053, 9128, 8446, 8962, 8889, 8270, 9298]
14282391 34.0 [9450, 8954, 8837, 8266, 8919, 8995, 8968, 8876, 8703, 8891]
14292616 33.4 [9665, 9357, 8040, 9536, 7923, 8107, 9305, 9194, 9634, 9695]
14302833 33.6 [9283, 8933, 9164, 8907, 8963, 8733, 9097, 8337, 9310, 9167]
14313062 33.6 [9215, 9319, 9172, 8624, 8284, 9053, 8851, 8995, 8884, 8410]
14323279 34.0 [9164, 8881, 9469, 9461, 9345, 8045, 9565, 9523, 8768, 9339]
14333503 33.8 [9024, 9111, 8865, 9039, 8777, 8846, 9126, 9109, 8687, 9198]
14343724 33.8 [8970, 9140, 8362, 9246, 9459, 9279, 9504, 9355, 9516, 8473]
14353953 33.8 [8748, 8817, 9455, 8919, 9178, 8963, 9415, 8955, 9392, 7948]
14364172 33.4 [8075, 8181, 9545, 9226, 8091, 8351, 9008, 8686, 9458, 9396]
14374389 32.4 [9247, 9524, 8185, 8471, 9282, 9298, 9549, 9489, 9360, 8594]
14384613 33.4 [8319, 8730, 8950, 8410, 9537, 9177, 9376, 8742, 8895, 7963]
14394835 33.8 [9515, 9372, 9024, 9365, 9003, 8944, 8253, 9182, 8630, 9433]
14405057 34.0 [9429, 8293, 9476, 9403, 8931, 9315, 9121, 9279, 8761, 8907]
14415274 34.0 [8881, 9344, 9154, 8846, 8388, 9445, 9077, 8661, 8654, 8570]
14425503 33.8 [8498, 9031, 9431, 9550, 9381, 8763, 8665, 8109, 9288, 9164]
14435732 33.4 [9244, 9321, 8431, 9362, 8885, 9132, 8956, 8985, 9313, 9111]
14445952 33.6 [8848, 8494, 9464, 9507, 8415, 8789, 9335, 9565, 9678, 9513]
14456176 33.2 [9410, 9704, 9501, 9377, 8014, 9105, 9493, 9512, 8572, 9380]
14466397 33.6 [9260, 9239, 9104, 9012, 8609, 9447, 9409, 9507, 9677, 8594]
14476616 33.6 [9565, 8899, 9459, 8977, 8387, 8472, 8836, 8626, 9317, 9286]
14486845 34.0 [8715, 8821, 9106, 9482, 7900, 9277, 8333, 9114, 9190, 9254]
14497075 34.0 [9550, 9248, 9550, 8596, 9522, 8108, 8518, 8283, 9518, 9313]
14507292 33.2 [9229, 9431, 9365, 8002, 8963, 9069, 8614, 9098, 9224, 9321]
14517505 34.0 [8970, 7977, 8564, 9329, 9343, 9360, 9125, 8585, 9014, 9144]
14527728 33.8 [8343, 8607, 8430, 9356, 9236, 8674, 9125, 9207, 9213, 9240]
14537947 32.6 [9634, 8752, 8959, 9475, 9008, 8137, 8284, 8827, 8794, 9249]
14548180 33.0 [9164, 9050, 9413, 7973, 9558, 9305, 8477, 8455, 9054, 8512]
14558401 33.6 [9162, 8987, 8952, 8572, 8906, 8996, 8703, 9238, 7937, 8551]
14568623 33.8 [9291, 8937, 9045, 9215, 9045, 8402, 8402, 8602, 8926, 8454]
14578851 33.4 [9195, 9010, 8591, 9608, 8148, 8840, 9635, 8476, 8067, 9376]
14589076 33.8 [8862, 9082, 9416, 9411, 9400, 9455, 8617, 9135, 9473, 9152]
14599296 33.4 [9345, 8403, 9026, 8531, 9091, 9155, 8538, 8249, 9336, 8726]
14609517 33.6 [8949, 9042, 8345, 8536, 9087, 9258, 9150, 8540, 9360, 9403]
14619741 33.8 [9237, 8495, 8604, 8532, 9210, 8738, 7569, 8694, 9285, 9552]
14629964 34.0 [9455, 9282, 9097, 8583, 9387, 8559, 8639, 8820, 8887, 8719]
